,tweet_id,jpg_url,img_num,p1,p1_conf,p1_dog,p2,p2_conf,p2_dog,p3,p3_conf,p3_dog
197,669603084620980224,https://pbs.twimg.com/media/CUroc7QW4AATIff.jpg,1,Maltese dog,0.659619,True,Maltese dog,0.193539,True,Maltese dog,0.0393271,True
198,669625907762618368,https://pbs.twimg.com/media/CUr9NjgU8AEpf5w.jpg,1,Seat belt,0.874502,False,Seat belt,0.0554081,True,Seat belt,0.0268543,True
200,669680153564442624,https://pbs.twimg.com/media/CUsuijgXAAE4pdi.jpg,1,Dalmatian,0.141257,True,Dalmatian,0.137744,True,Dalmatian,0.103792,True
202,669683899023405056,https://pbs.twimg.com/media/CUsx8q_WUAA-m4k.jpg,1,Pomeranian,0.998275,True,Pomeranian,0.000605476,True,Pomeranian,0.000515688,True
204,669753178989142016,https://pbs.twimg.com/media/CUtw9SAVEAAtFUN.jpg,1,Pembroke,0.8584940000000001,True,Pembroke,0.0263188,False,Pembroke,0.022405200000000004,True
206,669926384437997569,https://pbs.twimg.com/media/CUwOfnDWcAIXryP.jpg,1,Pomeranian,0.984231,True,Pomeranian,0.0102311,True,Pomeranian,0.00221897,True
207,669942763794931712,https://pbs.twimg.com/media/CUwdYL5UsAAP0XX.jpg,1,Vizsla,0.743216,True,Vizsla,0.217282,True,Vizsla,0.0284735,True
208,669970042633789440,https://pbs.twimg.com/media/CUw2MV4XIAAHLO_.jpg,1,Miniature pinscher,0.734744,True,Miniature pinscher,0.13106600000000002,True,Miniature pinscher,0.0815094,True
210,669993076832759809,https://pbs.twimg.com/media/CUxLJO8U8AAu6Zu.jpg,1,Piggy bank,0.17632,False,Piggy bank,0.097487,False,Piggy bank,0.08650160000000001,True
211,670003130994700288,https://pbs.twimg.com/media/CUxUSuaW4AAdQzv.jpg,1,Beagle,0.375313,True,Beagle,0.17491099999999998,True,Beagle,0.115888,True
213,670040295598354432,https://pbs.twimg.com/media/CUx2F6lVEAAvFev.jpg,1,Web site,0.901552,False,Web site,0.0266596,True,Web site,0.0124376,True
214,670046952931721218,https://pbs.twimg.com/media/CUx8JSEXIAU6zPp.jpg,1,Blenheim spaniel,0.998335,True,Blenheim spaniel,0.000647289,True,Blenheim spaniel,0.000391866,True
216,670061506722140161,https://pbs.twimg.com/media/CUyJYk1WoAMPROb.jpg,1,Italian greyhound,0.329339,True,Italian greyhound,0.305294,True,Italian greyhound,0.111686,True
218,670073503555706880,https://pbs.twimg.com/media/CUyUSuWXIAAZKYF.jpg,1,Malamute,0.6018859999999999,True,Malamute,0.340106,True,Malamute,0.0500413,True
220,670086499208155136,https://pbs.twimg.com/media/CUygHhFXAAAwNXv.jpg,1,German short-haired pointer,0.273492,True,German short-haired pointer,0.132944,True,German short-haired pointer,0.124562,True
221,670093938074779648,https://pbs.twimg.com/media/CUym4Y5WsAEiI9_.jpg,1,Toy poodle,0.383346,True,Toy poodle,0.153678,True,Toy poodle,0.138543,True
222,670290420111441920,https://pbs.twimg.com/media/CU1Zgk7UcAAjw2t.jpg,1,Chihuahua,0.368876,True,Chihuahua,0.282102,True,Chihuahua,0.178795,True
223,670303360680108032,https://pbs.twimg.com/media/CU1lWFaVAAAl0HG.jpg,1,Shetland sheepdog,0.380278,True,Shetland sheepdog,0.342806,True,Shetland sheepdog,0.156249,False
224,670319130621435904,https://pbs.twimg.com/media/CU1zsMSUAAAS0qW.jpg,1,Irish terrier,0.254856,True,Irish terrier,0.227716,True,Irish terrier,0.223263,True
225,670338931251150849,https://pbs.twimg.com/media/CU2FsRnVAAA3TEg.jpg,1,Cairn,0.245033,True,Cairn,0.137709,True,Cairn,0.0891725,True
227,670374371102445568,https://pbs.twimg.com/media/CU2l7yvXAAUyYIJ.jpg,1,English springer,0.974936,True,English springer,0.0116613,True,English springer,0.00268899,True
228,670385711116361728,https://pbs.twimg.com/media/CU2wPyWWUAAb1MJ.jpg,1,Whippet,0.178027,True,Whippet,0.105969,True,Whippet,0.0787197,True
229,670403879788544000,https://pbs.twimg.com/media/CU3AxW1WoAA3_35.jpg,1,Pug,0.8022229999999999,True,Pug,0.172557,True,Pug,0.0071628,True
231,670411370698022913,https://pbs.twimg.com/media/CU3HlZtW4AAezbt.jpg,1,Maltese dog,0.584397,True,Maltese dog,0.0642008,True,Maltese dog,0.0608677,True
234,670421925039075328,https://pbs.twimg.com/media/CU3RLqfW4AE0pbA.jpg,1,Chihuahua,0.275793,True,Chihuahua,0.0735958,False,Chihuahua,0.054905099999999984,False
235,670427002554466305,https://pbs.twimg.com/media/CU3VzVwWwAAAsst.jpg,1,Seat belt,0.952258,False,Seat belt,0.0388716,True,Seat belt,0.00322644,True
236,670428280563085312,https://pbs.twimg.com/media/CU3W9ELWEAEdUA0.jpg,1,Chow,0.335269,True,Chow,0.30585,True,Chow,0.0633253,True
237,670433248821026816,https://pbs.twimg.com/media/CU3be0SWEAEqb7I.jpg,1,Window shade,0.583427,False,Window shade,0.0622148,True,Window shade,0.039941,False
238,670434127938719744,https://pbs.twimg.com/media/CU3cSG8W4AIAePH.jpg,1,Jack-o'-lantern,0.91914,False,Jack-o'-lantern,0.027351,True,Jack-o'-lantern,0.0200809,True
239,670435821946826752,https://pbs.twimg.com/media/CU3d0azWUAA38FD.jpg,1,Sorrel,0.46037,False,Sorrel,0.135767,True,Sorrel,0.0991743,True
240,670442337873600512,https://pbs.twimg.com/media/CU3jwAYWwAAhdAv.jpg,1,Sussex spaniel,0.403552,True,Sussex spaniel,0.256302,True,Sussex spaniel,0.187315,True
241,670444955656130560,https://pbs.twimg.com/media/CU3mITUWIAAfyQS.jpg,1,English springer,0.403698,True,English springer,0.347609,True,English springer,0.137186,True
243,670452855871037440,https://pbs.twimg.com/media/CU3tUC4WEAAoZby.jpg,1,Arctic fox,0.188174,False,Arctic fox,0.123584,False,Arctic fox,0.08037949999999999,True
248,670676092097810432,https://pbs.twimg.com/media/CU64WOlWcAA37TV.jpg,1,Dandie dinmont,0.6761020000000001,True,Dandie dinmont,0.0408256,True,Dandie dinmont,0.0395333,True
249,670679630144274432,https://pbs.twimg.com/media/CU67jGSUkAAk_1Y.jpg,1,Ibizan hound,0.34273400000000004,True,Ibizan hound,0.229065,True,Ibizan hound,0.104029,True
250,670691627984359425,https://pbs.twimg.com/media/CU7GehOUYAA9nn-.jpg,1,Shetland sheepdog,0.07112439999999999,True,Shetland sheepdog,0.06839780000000001,False,Shetland sheepdog,0.06696389999999999,True
251,670704688707301377,https://pbs.twimg.com/media/CU7SW39WwAAL8Rw.jpg,1,Norwich terrier,0.419838,True,Norwich terrier,0.351876,True,Norwich terrier,0.0510937,True
252,670717338665226240,https://pbs.twimg.com/media/CU7d2vKUcAAFZyI.jpg,1,Pomeranian,0.368161,True,Pomeranian,0.350973,True,Pomeranian,0.114902,True
255,670755717859713024,https://pbs.twimg.com/media/CU8AwZ_UsAA-Lbu.jpg,1,Keeshond,0.994065,True,Keeshond,0.00182748,True,Keeshond,0.00182131,True
256,670764103623966721,https://pbs.twimg.com/media/CU8IY0pWIAA2AJ-.jpg,1,Norfolk terrier,0.17285,True,Norfolk terrier,0.0727022,True,Norfolk terrier,0.0374942,False
257,670778058496974848,https://pbs.twimg.com/media/CU8VFhuVAAAQW8B.jpg,1,Pug,0.776612,True,Pug,0.112032,True,Pug,0.0390514,True
258,670780561024270336,https://pbs.twimg.com/media/CU8XW2dWwAA-Lmc.jpg,1,Labrador retriever,0.244889,True,Labrador retriever,0.0569935,False,Labrador retriever,0.0539926,False
259,670782429121134593,https://pbs.twimg.com/media/CU8ZDu9WwAADg3N.jpg,1,Chihuahua,0.952963,True,Chihuahua,0.0365747,True,Chihuahua,0.0019774000000000003,True
261,670786190031921152,https://pbs.twimg.com/media/CU8ceuxWUAALMEo.jpg,1,Dingo,0.7771239999999999,False,Dingo,0.12743800000000002,True,Dingo,0.0240066,True
262,670789397210615808,https://pbs.twimg.com/media/CU8fZSQWoAEVp6O.jpg,1,Beagle,0.295966,True,Beagle,0.143527,True,Beagle,0.138992,True
263,670792680469889025,https://pbs.twimg.com/media/CU8iYi2WsAEaqQ0.jpg,1,Brown bear,0.882426,False,Brown bear,0.031355,True,Brown bear,0.025743400000000003,True
264,670797304698376195,https://pbs.twimg.com/media/CU8mlhoVAAAteS5.jpg,1,Pembroke,0.472197,True,Pembroke,0.090938,True,Pembroke,0.06436599999999999,True
265,670803562457407488,https://pbs.twimg.com/media/CU8sSAvXIAAB1Py.jpg,1,Basenji,0.34410100000000005,True,Basenji,0.210282,True,Basenji,0.196279,True
266,670804601705242624,https://pbs.twimg.com/media/CU8tOJZWUAAlNoF.jpg,1,Pomeranian,0.86856,True,Pomeranian,0.0901292,True,Pomeranian,0.0217221,True
267,670807719151067136,https://pbs.twimg.com/media/CU8v-rdXIAId12Z.jpg,1,Old english sheepdog,0.958035,True,Old english sheepdog,0.0138922,True,Old english sheepdog,0.00460114,True
268,670811965569282048,https://pbs.twimg.com/media/CU8z65IUEAQBc4q.jpg,1,Basset,0.99409,True,Basset,0.00397268,True,Basset,0.00140619,True
269,670815497391357952,https://pbs.twimg.com/media/CU83IZ8W4AEIh4y.jpg,1,American staffordshire terrier,0.919714,True,American staffordshire terrier,0.0734302,True,American staffordshire terrier,0.000905679,True
270,670822709593571328,https://pbs.twimg.com/media/CU89schWIAIHQmA.jpg,1,Web site,0.993887,False,Web site,0.00125152,True,Web site,0.000598751,False
271,670823764196741120,https://pbs.twimg.com/media/CU8-puBWwAAR8Xl.jpg,1,Labrador retriever,0.947453,True,Labrador retriever,0.017000599999999998,True,Labrador retriever,0.0154321,True
273,670832455012716544,https://pbs.twimg.com/media/CU9GjzrUkAAWPh4.jpg,1,Malinois,0.31760700000000003,True,Malinois,0.274901,True,Malinois,0.114643,False
274,670833812859932673,https://pbs.twimg.com/media/CU9HyzSWIAAVcte.jpg,1,Pekinese,0.609853,True,Pekinese,0.265442,False,Pekinese,0.027460400000000003,True
276,670840546554966016,https://pbs.twimg.com/media/CU9N6upXAAAbtQe.jpg,1,Shih-tzu,0.963622,True,Shih-tzu,0.016016700000000002,True,Shih-tzu,0.00793192,False
278,670995969505435648,https://pbs.twimg.com/media/CU_bRIEWcAAUVC7.jpg,1,Redbone,0.8662209999999999,True,Redbone,0.06119400000000001,True,Redbone,0.0242845,True
279,671109016219725825,https://pbs.twimg.com/media/CVBCFkyU4AE2Wcr.jpg,1,Basenji,0.855959,True,Basenji,0.0367231,True,Basenji,0.0292578,True
280,671115716440031232,https://pbs.twimg.com/media/CVBILUgVAAA1ZUr.jpg,1,Malinois,0.406341,True,Malinois,0.14336600000000002,True,Malinois,0.129802,False
281,671122204919246848,https://pbs.twimg.com/media/CVBOFTLWwAAzlNi.jpg,1,Goose,0.351957,False,Goose,0.101228,True,Goose,0.0658176,False
282,671134062904504320,https://pbs.twimg.com/media/CVBY3e7XIAAAE4Y.jpg,1,Shih-tzu,0.18038,True,Shih-tzu,0.180194,True,Shih-tzu,0.173656,True
283,671138694582165504,https://pbs.twimg.com/media/CVBdFahXAAAIe5Y.jpg,1,Samoyed,0.587342,True,Samoyed,0.268952,True,Samoyed,0.0905275,True
284,671141549288370177,https://pbs.twimg.com/media/CVBfrU9WUAApDeV.jpg,1,Guinea pig,0.387728,False,Guinea pig,0.171681,False,Guinea pig,0.0753577,True
285,671147085991960577,https://pbs.twimg.com/media/CVBktzQXAAAPpUA.jpg,1,Yorkshire terrier,0.4672020000000001,True,Yorkshire terrier,0.440122,True,Yorkshire terrier,0.0586901,True
286,671151324042559489,https://pbs.twimg.com/media/CVBokRSWsAADuXx.jpg,1,Rottweiler,0.781201,True,Rottweiler,0.0612065,True,Rottweiler,0.0488557,True
287,671154572044468225,https://pbs.twimg.com/media/CVBrhXoWIAAox_C.jpg,1,Labrador retriever,0.495047,True,Labrador retriever,0.350188,True,Labrador retriever,0.1424,True
289,671163268581498880,https://pbs.twimg.com/media/CVBzbWsWsAEyNMA.jpg,1,African hunting dog,0.733025,False,African hunting dog,0.119377,False,African hunting dog,0.0269829,True
291,671182547775299584,https://pbs.twimg.com/media/CVCE9uYXIAEtSzR.jpg,1,Rottweiler,0.331179,True,Rottweiler,0.218601,True,Rottweiler,0.18252,True
292,671186162933985280,https://pbs.twimg.com/media/CVCIQX7UkAEzqh_.jpg,1,Chihuahua,0.319106,True,Chihuahua,0.16913399999999998,True,Chihuahua,0.125815,True
294,671355857343524864,https://pbs.twimg.com/media/CVEilyCUwAETbJ-.jpg,1,Miniature poodle,0.313811,True,Miniature poodle,0.16558499999999998,True,Miniature poodle,0.0560941,True
295,671357843010908160,https://pbs.twimg.com/media/CVEkZaPXIAEw5vr.jpg,1,Italian greyhound,0.831757,True,Italian greyhound,0.043305800000000005,True,Italian greyhound,0.036773,True
298,671485057807351808,https://pbs.twimg.com/media/CVGYGNYXAAAQ9m-.jpg,1,Samoyed,0.627901,True,Samoyed,0.27642100000000003,True,Samoyed,0.0578735,True
299,671486386088865792,https://pbs.twimg.com/media/CVGZTboUsAATohd.jpg,1,German shepherd,0.8270350000000001,True,German shepherd,0.0876477,True,German shepherd,0.031217900000000007,False
302,671504605491109889,https://pbs.twimg.com/media/CVGp4LKWoAAoD03.jpg,1,Toy poodle,0.259115,True,Toy poodle,0.177669,False,Toy poodle,0.0717125,True
304,671518598289059840,https://pbs.twimg.com/media/CVG2l9jUYAAwg-w.jpg,1,Lakeland terrier,0.428275,True,Lakeland terrier,0.111472,True,Lakeland terrier,0.105016,True
305,671520732782923777,https://pbs.twimg.com/media/CVG4i9UWEAAUH3U.jpg,1,Pomeranian,0.551031,True,Pomeranian,0.135262,True,Pomeranian,0.06155740000000001,False
306,671528761649688577,https://pbs.twimg.com/media/CVG_2I-WIAASKSS.jpg,1,Doberman,0.782626,True,Doberman,0.109678,True,Doberman,0.0521102,True
308,671536543010570240,https://pbs.twimg.com/media/CVHG6_AWwAEJf_u.jpg,1,Pug,0.537652,True,Pug,0.220617,True,Pug,0.06829650000000001,True
310,671542985629241344,https://pbs.twimg.com/media/CVHMyHMWwAALYXs.jpg,1,Shetland sheepdog,0.980339,True,Shetland sheepdog,0.006693000000000001,True,Shetland sheepdog,0.00615701,True
313,671561002136281088,https://pbs.twimg.com/media/CVHdK-7WwAAsuyc.jpg,1,Gordon setter,0.4693729999999999,True,Gordon setter,0.270893,True,Gordon setter,0.15323299999999998,True
314,671729906628341761,https://pbs.twimg.com/media/CVJ2yR2UwAAdCzU.jpg,1,Kuvasz,0.431469,True,Kuvasz,0.117122,True,Kuvasz,0.09006660000000001,False
315,671735591348891648,https://pbs.twimg.com/media/CVJ79MzW4AEpTom.jpg,2,Stone wall,0.271121,False,Stone wall,0.06307819999999999,True,Stone wall,0.0482259,False
316,671743150407421952,https://pbs.twimg.com/media/CVKC1IfWIAAsQks.jpg,1,Toy poodle,0.4194270000000001,True,Toy poodle,0.237067,True,Toy poodle,0.104193,False
319,671768281401958400,https://pbs.twimg.com/media/CVKZsHtWwAA6gPj.jpg,2,Chihuahua,0.500373,True,Chihuahua,0.112796,True,Chihuahua,0.0628927,True
320,671789708968640512,https://pbs.twimg.com/tweet_video_thumb/CVKtH-4WIAAmiQ5.png,1,Dalmatian,0.114259,True,Dalmatian,0.0622752,False,Dalmatian,0.049700199999999986,False
322,671866342182637568,https://pbs.twimg.com/media/CVLy3zFWoAA93qJ.jpg,1,Labrador retriever,0.8756139999999999,True,Labrador retriever,0.0321822,True,Labrador retriever,0.017232499999999998,True
326,671891728106971137,https://pbs.twimg.com/media/CVMJ9guXAAAhAiK.jpg,1,Labrador retriever,0.567933,True,Labrador retriever,0.349401,True,Labrador retriever,0.0693962,False
327,671896809300709376,https://pbs.twimg.com/media/CVMOlMiWwAA4Yxl.jpg,1,Chow,0.243529,True,Chow,0.22715,False,Chow,0.0560567,True
328,672068090318987265,https://pbs.twimg.com/media/CVOqW8eUkAESTHj.jpg,1,Pug,0.8633850000000001,True,Pug,0.125746,False,Pug,0.00297246,True
329,672082170312290304,https://pbs.twimg.com/media/CVO3KodXAAAj1de.jpg,1,Hamster,0.13244,False,Hamster,0.123962,True,Hamster,0.0562124,False
330,672095186491711488,https://pbs.twimg.com/media/CVPDAR9XIAAm8QB.jpg,1,Pug,0.794087,True,Pug,0.140796,True,Pug,0.0446811,True
331,672125275208069120,https://pbs.twimg.com/media/CVPeX2dWwAEwyaR.jpg,1,Tennis ball,0.999834,False,Tennis ball,8.67567e-05,True,Tennis ball,5.33219e-05,False
332,672139350159835138,https://pbs.twimg.com/media/CVPrLE2WwAELCxD.jpg,1,Rottweiler,0.29099200000000003,True,Rottweiler,0.23812,False,Rottweiler,0.115541,False
333,672160042234327040,https://pbs.twimg.com/media/CVP9_beUEAAwURR.jpg,1,Pug,0.561027,True,Pug,0.222114,True,Pug,0.0654556,True
334,672169685991993344,https://pbs.twimg.com/media/CVQGv-vUwAEUjCj.jpg,1,Cocker spaniel,0.991011,True,Cocker spaniel,0.00403213,True,Cocker spaniel,0.00127564,True
335,672205392827572224,https://pbs.twimg.com/media/CVQnPMrVAAAzShR.jpg,1,Carton,0.952613,False,Carton,0.0353762,False,Carton,0.00326691,True
336,672222792075620352,https://pbs.twimg.com/media/CVQ3EDdWIAINyhM.jpg,1,Beagle,0.958178,True,Beagle,0.00911731,True,Beagle,0.00773105,True
338,672239279297454080,https://pbs.twimg.com/media/CVRGDrsWsAAUWSF.jpg,1,Pug,0.332536,True,Pug,0.258124,True,Pug,0.120873,True
339,672245253877968896,https://pbs.twimg.com/media/CVRLfeoW4AA_ldZ.jpg,1,Chihuahua,0.7189439999999999,True,Chihuahua,0.178546,False,Chihuahua,0.0371031,True
340,672248013293752320,https://pbs.twimg.com/media/CVROAIfWsAECA5t.jpg,1,Irish terrier,0.413173,True,Irish terrier,0.335616,True,Irish terrier,0.0279523,True
341,672254177670729728,https://pbs.twimg.com/media/CVRTmz1WcAA4uMF.jpg,1,Pug,0.979487,True,Pug,0.0168504,True,Pug,0.00161754,True
343,672264251789176834,https://pbs.twimg.com/media/CVRcxJ-WsAAXOhO.jpg,1,Chihuahua,0.6098600000000001,True,Chihuahua,0.0681337,False,Chihuahua,0.0592273,True
344,672267570918129665,https://pbs.twimg.com/media/CVRfyZxWUAAFIQR.jpg,1,Irish terrier,0.716932,True,Irish terrier,0.0512335,True,Irish terrier,0.0443809,True
345,672272411274932228,https://pbs.twimg.com/media/CVRkLuJWUAAhhYp.jpg,2,Pug,0.914685,True,Pug,0.0149819,True,Pug,0.00922055,False
346,672466075045466113,https://pbs.twimg.com/media/CVUUU_EWoAAxABV.jpg,1,Cocker spaniel,0.150424,True,Cocker spaniel,0.0886053,True,Cocker spaniel,0.0720143,True
348,672481316919734272,https://pbs.twimg.com/media/CVUiMUeW4AEQgkU.jpg,1,Border collie,0.599454,True,Border collie,0.106227,True,Border collie,0.0944649,True
349,672482722825261057,https://pbs.twimg.com/media/CVUjd14W4AE8tvO.jpg,1,West highland white terrier,0.5861729999999999,True,West highland white terrier,0.20662,True,West highland white terrier,0.06065269999999999,True
350,672488522314567680,https://pbs.twimg.com/media/CVUovvHWwAAD-nu.jpg,1,Doberman,0.605358,True,Doberman,0.108382,True,Doberman,0.0777977,True
351,672523490734551040,https://pbs.twimg.com/media/CVVIjGbWwAAxkN0.jpg,1,Golden retriever,0.5659810000000001,True,Golden retriever,0.0812117,True,Golden retriever,0.06159600000000001,True
352,672538107540070400,https://pbs.twimg.com/media/CVVV1wJWoAEcOyk.jpg,1,Siamese cat,0.383937,False,Siamese cat,0.160274,True,Siamese cat,0.14774500000000002,False
354,672591762242805761,https://pbs.twimg.com/media/CVWGotpXAAMRfGq.jpg,1,Kuvasz,0.777659,True,Kuvasz,0.112517,True,Kuvasz,0.0383509,True
355,672594978741354496,https://pbs.twimg.com/media/CVWJkJXWsAInlZl.jpg,1,Great pyrenees,0.755945,True,Great pyrenees,0.0823368,True,Great pyrenees,0.0270366,True
356,672604026190569472,https://pbs.twimg.com/media/CVWRyylWIAAMltv.jpg,1,Toy poodle,0.8201579999999999,True,Toy poodle,0.178404,True,Toy poodle,0.000291158,False
359,672622327801233409,https://pbs.twimg.com/media/CVWicBbUYAIomjC.jpg,1,Golden retriever,0.952773,True,Golden retriever,0.010835,True,Golden retriever,0.00878601,True
360,672640509974827008,https://pbs.twimg.com/media/CVWy9v-VAAALSoE.jpg,1,Chesapeake bay retriever,0.420155,True,Chesapeake bay retriever,0.26603000000000004,True,Chesapeake bay retriever,0.0425145,True
362,672834301050937345,https://pbs.twimg.com/media/CVZjOktVAAAtigw.jpg,1,Pembroke,0.5825600000000001,True,Pembroke,0.258869,True,Pembroke,0.0338345,False
363,672877615439593473,https://pbs.twimg.com/media/CVaKn75XAAEU09u.jpg,1,Chihuahua,0.412362,True,Chihuahua,0.0680661,True,Chihuahua,0.0450712,True
367,672964561327235073,https://pbs.twimg.com/media/CVbZsouWUAIsxMc.jpg,1,Chihuahua,0.292343,True,Chihuahua,0.17336400000000002,True,Chihuahua,0.0455071,True
368,672968025906282496,https://pbs.twimg.com/media/CVbc2V2WsAE3-kn.jpg,1,Toy poodle,0.678046,True,Toy poodle,0.160273,True,Toy poodle,0.06564869999999999,True
370,672975131468300288,https://pbs.twimg.com/media/CVbjRSIWsAElw2s.jpg,1,Pug,0.8364209999999999,True,Pug,0.044667800000000014,True,Pug,0.0365705,True
371,672980819271634944,https://pbs.twimg.com/media/CVbodBOUsAAb7jZ.jpg,1,Car mirror,0.232754,False,Car mirror,0.219461,True,Car mirror,0.112397,True
373,672988786805112832,https://pbs.twimg.com/media/CVbvjKqW4AA_CuD.jpg,1,Lakeland terrier,0.8366319999999999,True,Lakeland terrier,0.07389960000000001,True,Lakeland terrier,0.0381601,True
374,672995267319328768,https://pbs.twimg.com/media/CVb1mRiWcAADBsE.jpg,1,French bulldog,0.7195590000000001,True,French bulldog,0.166927,True,French bulldog,0.101354,True
375,672997845381865473,https://pbs.twimg.com/media/CVb39_1XIAAMoIv.jpg,1,Chow,0.517255,True,Chow,0.206053,True,Chow,0.12703699999999998,False
377,673213039743795200,https://pbs.twimg.com/media/CVe7r7QVEAAc4Bg.jpg,1,Schipperke,0.8880819999999999,True,Schipperke,0.0477274,True,Schipperke,0.041398,True
378,673240798075449344,https://pbs.twimg.com/media/CVfU7KLXAAAAgIa.jpg,1,Airedale,0.443004,True,Airedale,0.114162,False,Airedale,0.0946386,True
379,673270968295534593,https://pbs.twimg.com/media/CVfwXuWWIAAqnoi.jpg,1,Shih-tzu,0.610453,True,Shih-tzu,0.16681500000000002,True,Shih-tzu,0.13201500000000002,True
